-0.54284,0.044537,-0.40303,-0.66475,-1.4557,-0.0025148,-0.89798,-9.5881e-07,19.789,-10.494,9.9966,-2.6873,1
-0.54398,0.043163,-0.40342,-0.6666,-1.4557,-0.0025257,-0.89797,-9.5881e-07,19.804,-10.544,9.9898,-2.7221,1
-0.54511,0.041789,-0.40382,-0.66844,-1.4557,-0.0025365,-0.89797,-9.5881e-07,19.819,-10.594,9.983,-2.7568,1
-0.54624,0.040417,-0.4042,-0.67027,-1.4557,-0.0025472,-0.89796,-9.5881e-07,19.833,-10.644,9.9762,-2.7914,1
-0.54737,0.039045,-0.40458,-0.6721,-1.4557,-0.0025578,-0.89795,-9.5881e-07,19.848,-10.694,9.9694,-2.8259,1
-0.5485,0.037675,-0.40496,-0.67392,-1.4557,-0.0025684,-0.89795,-9.5881e-07,19.862,-10.744,9.9625,-2.8602,1
-0.54964,0.036306,-0.40533,-0.67574,-1.4557,-0.0025789,-0.89794,-9.5881e-07,19.876,-10.794,9.9556,-2.8944,1
-0.55077,0.034938,-0.4057,-0.67755,-1.4557,-0.0025894,-0.89794,-9.5881e-07,19.89,-10.844,9.9487,-2.9285,1
-0.5519,0.033571,-0.40606,-0.67936,-1.4557,-0.0025998,-0.89793,-9.5881e-07,19.904,-10.894,9.9417,-2.9625,1
-0.55304,0.032206,-0.40641,-0.68116,-1.4557,-0.0026101,-0.89793,-9.5881e-07,19.917,-10.944,9.9347,-2.9963,1
-0.55417,0.030842,-0.40677,-0.68295,-1.4557,-0.0026204,-0.89792,-9.5881e-07,19.931,-10.994,9.9277,-3.03,1
-0.55531,0.029479,-0.40711,-0.68474,-1.4556,-0.0026306,-0.89792,-9.5881e-07,19.944,-11.044,9.9207,-3.0635,1
-0.55644,0.028118,-0.40746,-0.68652,-1.4556,-0.0026408,-0.89791,-9.5881e-07,19.957,-11.094,9.9136,-3.0969,1
-0.55758,0.026758,-0.40779,-0.6883,-1.4556,-0.0026508,-0.89791,-9.5881e-07,19.97,-11.144,9.9066,-3.1301,1
-0.55871,0.0254,-0.40813,-0.69006,-1.4556,-0.0026609,-0.8979,-9.5881e-07,19.983,-11.194,9.8995,-3.1632,1
-0.55985,0.024044,-0.40845,-0.69182,-1.4556,-0.0026708,-0.89789,-9.5881e-07,19.996,-11.244,9.8924,-3.1962,1
-0.56099,0.022689,-0.40878,-0.69358,-1.4556,-0.0026808,-0.89789,-9.5881e-07,20.008,-11.294,9.8852,-3.229,1
-0.56213,0.021336,-0.40909,-0.69533,-1.4556,-0.0026906,-0.89788,-9.5881e-07,20.021,-11.344,9.8781,-3.2616,1
-0.56327,0.019985,-0.40941,-0.69707,-1.4556,-0.0027004,-0.89788,-9.5881e-07,20.033,-11.394,9.8709,-3.2941,1
-0.56441,0.018636,-0.40972,-0.6988,-1.4556,-0.0027101,-0.89787,-9.5881e-07,20.045,-11.444,9.8637,-3.3264,1
-0.56555,0.017288,-0.41002,-0.70053,-1.4556,-0.0027198,-0.89787,-9.5881e-07,20.057,-11.494,9.8565,-3.3586,1
-0.56669,0.015943,-0.41032,-0.70224,-1.4556,-0.0027294,-0.89786,-9.5881e-07,20.069,-11.544,9.8493,-3.3906,1
-0.56783,0.014599,-0.41061,-0.70396,-1.4556,-0.002739,-0.89786,-9.5881e-07,20.08,-11.594,9.8421,-3.4224,1
-0.56898,0.013258,-0.4109,-0.70566,-1.4556,-0.0027485,-0.89785,-9.5881e-07,20.092,-11.644,9.8349,-3.4541,1
-0.57012,0.011918,-0.41119,-0.70736,-1.4556,-0.002758,-0.89785,-9.5881e-07,20.103,-11.694,9.8276,-3.4856,1
-0.57126,0.010585,-0.41147,-0.70905,-1.4556,-0.0027675,-0.89784,-9.5881e-07,20.114,-11.744,9.8204,-3.5169,1
-0.57239,0.0092587,-0.41174,-0.71073,-1.4556,-0.0027769,-0.89784,-9.5881e-07,20.125,-11.793,9.8131,-3.548,1
-0.57351,0.0079399,-0.41201,-0.7124,-1.4556,-0.0027862,-0.89783,-9.5881e-07,20.136,-11.842,9.8058,-3.579,1
-0.57463,0.0066282,-0.41228,-0.71407,-1.4556,-0.0027956,-0.89783,-9.5881e-07,20.147,-11.891,9.7986,-3.6098,1
-0.57573,0.0053232,-0.41254,-0.71573,-1.4556,-0.0028049,-0.89782,-9.5881e-07,20.158,-11.94,9.7913,-3.6404,1
-0.57683,0.004025,-0.4128,-0.71738,-1.4556,-0.0028142,-0.89782,-9.5881e-07,20.168,-11.988,9.784,-3.6709,1
-0.57792,0.0027334,-0.41305,-0.71903,-1.4556,-0.0028236,-0.89781,-9.5881e-07,20.179,-12.036,9.7766,-3.7013,1
-0.579,0.0014483,-0.4133,-0.72066,-1.4556,-0.0028329,-0.89781,-9.5881e-07,20.189,-12.084,9.7693,-3.7314,1
-0.58007,0.00016942,-0.41354,-0.7223,-1.4555,-0.0028423,-0.8978,-9.5881e-07,20.199,-12.131,9.762,-3.7615,1
-0.58114,-0.0011032,-0.41378,-0.72392,-1.4555,-0.0028516,-0.8978,-9.5881e-07,20.209,-12.178,9.7546,-3.7914,1
-0.5822,-0.0023697,-0.41401,-0.72554,-1.4555,-0.002861,-0.89779,-9.5881e-07,20.219,-12.225,9.7472,-3.8211,1
-0.58325,-0.0036302,-0.41424,-0.72715,-1.4555,-0.0028705,-0.89779,-9.5881e-07,20.228,-12.272,9.7398,-3.8508,1
-0.5843,-0.0048848,-0.41447,-0.72876,-1.4555,-0.00288,-0.89778,-9.5881e-07,20.238,-12.318,9.7324,-3.8802,1
-0.58534,-0.0061335,-0.41469,-0.73036,-1.4555,-0.0028895,-0.89778,-9.5881e-07,20.247,-12.365,9.725,-3.9096,1
-0.58637,-0.0073765,-0.41491,-0.73195,-1.4555,-0.002899,-0.89777,-9.5881e-07,20.256,-12.411,9.7176,-3.9388,1
-0.58739,-0.0086137,-0.41512,-0.73354,-1.4555,-0.0029087,-0.89777,-9.5881e-07,20.266,-12.456,9.7101,-3.9679,1
-0.58841,-0.0098453,-0.41533,-0.73512,-1.4555,-0.0029183,-0.89776,-9.5881e-07,20.275,-12.502,9.7026,-3.9968,1
-0.58942,-0.011071,-0.41553,-0.7367,-1.4555,-0.002928,-0.89776,-9.5881e-07,20.284,-12.547,9.6951,-4.0257,1
-0.59042,-0.012292,-0.41573,-0.73827,-1.4555,-0.0029378,-0.89775,-9.5881e-07,20.292,-12.592,9.6876,-4.0544,1
-0.59142,-0.013507,-0.41593,-0.73983,-1.4555,-0.0029476,-0.89775,-9.5881e-07,20.301,-12.637,9.6801,-4.083,1
-0.59241,-0.014717,-0.41612,-0.74139,-1.4555,-0.0029575,-0.89774,-9.5881e-07,20.309,-12.681,9.6726,-4.1114,1
-0.5934,-0.015921,-0.41631,-0.74294,-1.4555,-0.0029674,-0.89774,-9.5881e-07,20.318,-12.725,9.6651,-4.1397,1
-0.59437,-0.01712,-0.4165,-0.74449,-1.4555,-0.0029774,-0.89773,-9.5881e-07,20.326,-12.769,9.6575,-4.1679,1
-0.59534,-0.018313,-0.41668,-0.74603,-1.4555,-0.0029875,-0.89773,-9.5881e-07,20.334,-12.813,9.6499,-4.196,1
-0.59631,-0.019502,-0.41686,-0.74756,-1.4555,-0.0029976,-0.89772,-9.5881e-07,20.342,-12.857,9.6423,-4.224,1
-0.59727,-0.020685,-0.41703,-0.74909,-1.4555,-0.0030078,-0.89771,-9.5881e-07,20.35,-12.9,9.6347,-4.2518,1
-0.59822,-0.021863,-0.4172,-0.75061,-1.4555,-0.0030181,-0.89771,-9.5881e-07,20.358,-12.943,9.6271,-4.2796,1
-0.59917,-0.023035,-0.41737,-0.75213,-1.4555,-0.0030284,-0.8977,-9.5881e-07,20.366,-12.986,9.6195,-4.3072,1
-0.60011,-0.024203,-0.41753,-0.75364,-1.4555,-0.0030388,-0.8977,-9.5881e-07,20.373,-13.029,9.6118,-4.3346,1
-0.60104,-0.025365,-0.41769,-0.75514,-1.4555,-0.0030493,-0.89769,-9.5881e-07,20.381,-13.072,9.6042,-4.362,1
-0.60197,-0.026522,-0.41784,-0.75664,-1.4554,-0.0030598,-0.89769,-9.5881e-07,20.388,-13.114,9.5965,-4.3893,1
-0.60289,-0.027674,-0.418,-0.75813,-1.4554,-0.0030704,-0.89768,-9.5881e-07,20.396,-13.156,9.5888,-4.4164,1
-0.60381,-0.02882,-0.41815,-0.75962,-1.4554,-0.003081,-0.89768,-9.5881e-07,20.403,-13.198,9.5811,-4.4434,1
-0.60471,-0.029962,-0.41829,-0.7611,-1.4554,-0.0030918,-0.89767,-9.5881e-07,20.41,-13.239,9.5734,-4.4703,1
-0.60562,-0.031098,-0.41843,-0.76257,-1.4554,-0.0031026,-0.89766,-9.5881e-07,20.417,-13.281,9.5657,-4.4971,1
-0.60652,-0.032229,-0.41857,-0.76404,-1.4554,-0.0031134,-0.89766,-9.5881e-07,20.424,-13.322,9.558,-4.5238,1
-0.60741,-0.033355,-0.41871,-0.76551,-1.4554,-0.0031243,-0.89765,-9.5881e-07,20.43,-13.363,9.5503,-4.5503,1
-0.60829,-0.034476,-0.41884,-0.76696,-1.4554,-0.0031353,-0.89765,-9.5881e-07,20.437,-13.404,9.5426,-4.5767,1
-0.60917,-0.035592,-0.41897,-0.76841,-1.4554,-0.0031464,-0.89764,-9.5881e-07,20.443,-13.444,9.5348,-4.603,1
-0.61005,-0.036702,-0.41909,-0.76986,-1.4554,-0.0031575,-0.89763,-9.5881e-07,20.45,-13.485,9.5271,-4.6292,1
-0.61092,-0.037808,-0.41922,-0.7713,-1.4554,-0.0031687,-0.89763,-9.5881e-07,20.456,-13.525,9.5193,-4.6553,1
-0.61178,-0.038908,-0.41933,-0.77273,-1.4554,-0.00318,-0.89762,-9.5881e-07,20.462,-13.565,9.5116,-4.6813,1
-0.61263,-0.040003,-0.41945,-0.77416,-1.4554,-0.0031913,-0.89762,-9.5881e-07,20.469,-13.605,9.5038,-4.7071,1
-0.61349,-0.041092,-0.41956,-0.77558,-1.4554,-0.0032026,-0.89761,-9.5881e-07,20.475,-13.644,9.496,-4.7328,1
-0.61433,-0.042177,-0.41967,-0.77699,-1.4554,-0.0032141,-0.8976,-9.5881e-07,20.48,-13.683,9.4883,-4.7584,1
-0.61517,-0.043256,-0.41978,-0.7784,-1.4554,-0.0032256,-0.8976,-9.5881e-07,20.486,-13.723,9.4805,-4.7839,1
-0.616,-0.04433,-0.41989,-0.77981,-1.4554,-0.0032371,-0.89759,-9.5881e-07,20.492,-13.761,9.4727,-4.8093,1
-0.61683,-0.045398,-0.41999,-0.7812,-1.4554,-0.0032487,-0.89759,-9.5881e-07,20.498,-13.8,9.4649,-4.8345,1
-0.61765,-0.046461,-0.42009,-0.78259,-1.4554,-0.0032604,-0.89758,-9.5881e-07,20.503,-13.838,9.4572,-4.8596,1
-0.61847,-0.047519,-0.42018,-0.78397,-1.4553,-0.0032721,-0.89757,-9.5881e-07,20.509,-13.877,9.4494,-4.8846,1
-0.61928,-0.048572,-0.42027,-0.78535,-1.4553,-0.0032839,-0.89757,-9.5881e-07,20.514,-13.915,9.4416,-4.9095,1
-0.62008,-0.049619,-0.42036,-0.78672,-1.4553,-0.0032957,-0.89756,-9.5881e-07,20.519,-13.953,9.4338,-4.9342,1
-0.62088,-0.050661,-0.42045,-0.78809,-1.4553,-0.0033076,-0.89755,-9.5881e-07,20.525,-13.99,9.4261,-4.9589,1
-0.62168,-0.051697,-0.42054,-0.78945,-1.4553,-0.0033196,-0.89755,-9.5881e-07,20.53,-14.027,9.4183,-4.9834,1
-0.62246,-0.052728,-0.42062,-0.7908,-1.4553,-0.0033316,-0.89754,-9.5881e-07,20.535,-14.065,9.4105,-5.0078,1
-0.62325,-0.053753,-0.4207,-0.79214,-1.4553,-0.0033436,-0.89753,-9.5881e-07,20.54,-14.102,9.4028,-5.032,1
-0.62402,-0.054773,-0.42078,-0.79348,-1.4553,-0.0033557,-0.89753,-9.5881e-07,20.544,-14.138,9.395,-5.0562,1
-0.62479,-0.055788,-0.42085,-0.79481,-1.4553,-0.0033678,-0.89752,-9.5881e-07,20.549,-14.175,9.3873,-5.0802,1
-0.62556,-0.056797,-0.42092,-0.79614,-1.4553,-0.00338,-0.89752,-9.5881e-07,20.554,-14.211,9.3795,-5.104,1
-0.62632,-0.0578,-0.42099,-0.79746,-1.4553,-0.0033922,-0.89751,-9.5881e-07,20.558,-14.247,9.3718,-5.1278,1
-0.62707,-0.058797,-0.42106,-0.79877,-1.4553,-0.0034045,-0.8975,-9.5881e-07,20.563,-14.283,9.3641,-5.1514,1
-0.62782,-0.05979,-0.42112,-0.80007,-1.4553,-0.0034168,-0.8975,-9.5881e-07,20.567,-14.319,9.3564,-5.1749,1
-0.62856,-0.060776,-0.42119,-0.80137,-1.4553,-0.0034292,-0.89749,-9.5881e-07,20.572,-14.354,9.3486,-5.1983,1
-0.6293,-0.061757,-0.42125,-0.80267,-1.4553,-0.0034416,-0.89748,-9.5881e-07,20.576,-14.389,9.341,-5.2215,1
-0.63003,-0.062732,-0.4213,-0.80395,-1.4553,-0.003454,-0.89748,-9.5881e-07,20.58,-14.424,9.3333,-5.2446,1
-0.63076,-0.063701,-0.42136,-0.80523,-1.4553,-0.0034664,-0.89747,-9.5881e-07,20.584,-14.459,9.3256,-5.2676,1
-0.63148,-0.064665,-0.42141,-0.8065,-1.4553,-0.0034789,-0.89746,-9.5881e-07,20.588,-14.493,9.3179,-5.2904,1
-0.63219,-0.065622,-0.42146,-0.80776,-1.4552,-0.0034915,-0.89746,-9.5881e-07,20.592,-14.528,9.3103,-5.3132,1
-0.6329,-0.066574,-0.42151,-0.80902,-1.4552,-0.003504,-0.89745,-9.5881e-07,20.596,-14.562,9.3027,-5.3357,1
-0.6336,-0.06752,-0.42156,-0.81027,-1.4552,-0.0035166,-0.89744,-9.5881e-07,20.6,-14.596,9.2951,-5.3582,1
-0.6343,-0.06846,-0.4216,-0.81151,-1.4552,-0.0035293,-0.89744,-9.5881e-07,20.603,-14.629,9.2875,-5.3805,1
-0.63499,-0.069395,-0.42165,-0.81275,-1.4552,-0.0035419,-0.89743,-9.5881e-07,20.607,-14.663,9.2799,-5.4026,1
-0.63568,-0.070323,-0.42169,-0.81397,-1.4552,-0.0035546,-0.89742,-9.5881e-07,20.611,-14.696,9.2723,-5.4247,1
-0.63636,-0.071245,-0.42173,-0.8152,-1.4552,-0.0035673,-0.89742,-9.5881e-07,20.614,-14.729,9.2648,-5.4466,1
-0.63703,-0.072162,-0.42176,-0.81641,-1.4552,-0.00358,-0.89741,-9.5881e-07,20.618,-14.761,9.2572,-5.4683,1
-0.6377,-0.073072,-0.4218,-0.81762,-1.4552,-0.0035928,-0.8974,-9.5881e-07,20.621,-14.794,9.2497,-5.49,1
-0.63837,-0.073976,-0.42183,-0.81881,-1.4552,-0.0036055,-0.89739,-9.5881e-07,20.624,-14.826,9.2423,-5.5114,1
-0.63903,-0.074874,-0.42186,-0.82001,-1.4552,-0.0036183,-0.89739,-9.5881e-07,20.627,-14.858,9.2348,-5.5328,1
-0.63968,-0.075766,-0.42189,-0.82119,-1.4552,-0.0036311,-0.89738,-9.5881e-07,20.631,-14.89,9.2274,-5.554,1
-0.64033,-0.076652,-0.42192,-0.82236,-1.4552,-0.0036439,-0.89737,-9.5881e-07,20.634,-14.921,9.2199,-5.575,1
-0.64097,-0.077532,-0.42194,-0.82353,-1.4552,-0.0036567,-0.89737,-9.5881e-07,20.637,-14.953,9.2126,-5.596,1
-0.6416,-0.078405,-0.42197,-0.82469,-1.4552,-0.0036696,-0.89736,-9.5881e-07,20.64,-14.984,9.2052,-5.6167,1
-0.64223,-0.079273,-0.42199,-0.82585,-1.4552,-0.0036824,-0.89735,-9.5881e-07,20.642,-15.015,9.1979,-5.6374,1
-0.64286,-0.080134,-0.42201,-0.82699,-1.4552,-0.0036953,-0.89735,-9.5881e-07,20.645,-15.045,9.1905,-5.6578,1
-0.64348,-0.080988,-0.42203,-0.82813,-1.4551,-0.0037081,-0.89734,-9.5881e-07,20.648,-15.076,9.1833,-5.6782,1
-0.64409,-0.081836,-0.42205,-0.82926,-1.4551,-0.003721,-0.89733,-9.5881e-07,20.651,-15.106,9.176,-5.6984,1
-0.6447,-0.082678,-0.42206,-0.83038,-1.4551,-0.0037339,-0.89733,-9.5881e-07,20.653,-15.136,9.1688,-5.7184,1
-0.6453,-0.083514,-0.42208,-0.83149,-1.4551,-0.0037467,-0.89732,-9.5881e-07,20.656,-15.165,9.1616,-5.7383,1
-0.6459,-0.084343,-0.42209,-0.8326,-1.4551,-0.0037596,-0.89731,-9.5881e-07,20.658,-15.195,9.1544,-5.758,1
-0.64649,-0.085165,-0.4221,-0.8337,-1.4551,-0.0037724,-0.89731,-9.5881e-07,20.661,-15.224,9.1473,-5.7776,1
-0.64708,-0.085982,-0.42211,-0.83479,-1.4551,-0.0037853,-0.8973,-9.5881e-07,20.663,-15.253,9.1402,-5.7971,1
-0.64766,-0.086791,-0.42212,-0.83587,-1.4551,-0.0037981,-0.89729,-9.5881e-07,20.666,-15.282,9.1331,-5.8164,1
-0.64823,-0.087594,-0.42213,-0.83694,-1.4551,-0.003811,-0.89729,-9.5881e-07,20.668,-15.31,9.1261,-5.8355,1
-0.6488,-0.088391,-0.42214,-0.83801,-1.4551,-0.0038238,-0.89728,-9.5881e-07,20.67,-15.338,9.1191,-5.8545,1
-0.64936,-0.08918,-0.42214,-0.83906,-1.4551,-0.0038366,-0.89727,-9.5881e-07,20.672,-15.366,9.1121,-5.8733,1
-0.64992,-0.089963,-0.42215,-0.84011,-1.4551,-0.0038494,-0.89726,-9.5881e-07,20.674,-15.394,9.1052,-5.892,1
-0.65047,-0.09074,-0.42215,-0.84115,-1.4551,-0.0038622,-0.89726,-9.5881e-07,20.676,-15.421,9.0983,-5.9105,1
-0.65102,-0.09151,-0.42215,-0.84218,-1.4551,-0.003875,-0.89725,-9.5881e-07,20.678,-15.449,9.0915,-5.9289,1
-0.65156,-0.092273,-0.42215,-0.8432,-1.4551,-0.0038877,-0.89724,-9.5881e-07,20.68,-15.476,9.0846,-5.9471,1
-0.65209,-0.093029,-0.42215,-0.84422,-1.4551,-0.0039004,-0.89724,-9.5881e-07,20.682,-15.502,9.0779,-5.9651,1
-0.65262,-0.093778,-0.42215,-0.84522,-1.4551,-0.0039131,-0.89723,-9.5881e-07,20.684,-15.529,9.0711,-5.983,1
-0.65315,-0.094521,-0.42214,-0.84622,-1.455,-0.0039258,-0.89722,-9.5881e-07,20.686,-15.555,9.0645,-6.0007,1
-0.65367,-0.095256,-0.42214,-0.84721,-1.455,-0.0039384,-0.89722,-9.5881e-07,20.688,-15.581,9.0578,-6.0183,1
-0.65418,-0.095985,-0.42213,-0.84818,-1.455,-0.003951,-0.89721,-9.5881e-07,20.689,-15.607,9.0512,-6.0357,1
-0.65469,-0.096707,-0.42213,-0.84915,-1.455,-0.0039636,-0.8972,-9.5881e-07,20.691,-15.632,9.0446,-6.053,1
-0.65519,-0.097422,-0.42212,-0.85012,-1.455,-0.0039761,-0.8972,-9.5881e-07,20.693,-15.657,9.0381,-6.07,1
-0.65568,-0.09813,-0.42211,-0.85107,-1.455,-0.0039886,-0.89719,-9.5881e-07,20.694,-15.682,9.0317,-6.087,1
-0.65617,-0.09883,-0.4221,-0.85201,-1.455,-0.0040011,-0.89718,-9.5881e-07,20.696,-15.707,9.0252,-6.1037,1
-0.65666,-0.099524,-0.42209,-0.85295,-1.455,-0.0040135,-0.89718,-9.5881e-07,20.697,-15.731,9.0189,-6.1203,1
-0.65714,-0.10021,-0.42208,-0.85387,-1.455,-0.0040258,-0.89717,-9.5881e-07,20.699,-15.756,9.0125,-6.1367,1
-0.65761,-0.10089,-0.42207,-0.85479,-1.455,-0.0040382,-0.89716,-9.5881e-07,20.7,-15.78,9.0063,-6.153,1
-0.65808,-0.10156,-0.42206,-0.85569,-1.455,-0.0040504,-0.89716,-9.5881e-07,20.701,-15.803,9,-6.169,1
-0.65854,-0.10223,-0.42205,-0.85659,-1.455,-0.0040627,-0.89715,-9.5881e-07,20.703,-15.827,8.9938,-6.185,1
-0.659,-0.10289,-0.42204,-0.85748,-1.455,-0.0040748,-0.89714,-9.5881e-07,20.704,-15.85,8.9877,-6.2007,1
-0.65945,-0.10354,-0.42202,-0.85836,-1.455,-0.0040869,-0.89714,-9.5881e-07,20.705,-15.873,8.9816,-6.2163,1
-0.65989,-0.10418,-0.42201,-0.85923,-1.455,-0.004099,-0.89713,-9.5881e-07,20.706,-15.895,8.9756,-6.2317,1
-0.66033,-0.10482,-0.42199,-0.86009,-1.455,-0.0041109,-0.89712,-9.5881e-07,20.708,-15.918,8.9696,-6.2469,1
-0.66077,-0.10545,-0.42198,-0.86094,-1.455,-0.0041229,-0.89712,-9.5881e-07,20.709,-15.94,8.9637,-6.262,1
-0.66119,-0.10607,-0.42196,-0.86178,-1.4549,-0.0041347,-0.89711,-9.5881e-07,20.71,-15.962,8.9579,-6.2768,1
-0.66162,-0.10668,-0.42194,-0.86261,-1.4549,-0.0041465,-0.89711,-9.5881e-07,20.711,-15.983,8.952,-6.2916,1
-0.66203,-0.10729,-0.42193,-0.86343,-1.4549,-0.0041582,-0.8971,-9.5881e-07,20.712,-16.004,8.9463,-6.3061,1
-0.66245,-0.10789,-0.42191,-0.86424,-1.4549,-0.0041699,-0.89709,-9.5881e-07,20.713,-16.025,8.9406,-6.3204,1
-0.66285,-0.10848,-0.42189,-0.86504,-1.4549,-0.0041814,-0.89709,-9.5881e-07,20.714,-16.046,8.935,-6.3346,1
-0.66325,-0.10906,-0.42187,-0.86584,-1.4549,-0.0041929,-0.89708,-9.5881e-07,20.715,-16.067,8.9294,-6.3486,1
-0.66365,-0.10964,-0.42185,-0.86662,-1.4549,-0.0042043,-0.89707,-9.5881e-07,20.716,-16.087,8.9239,-6.3625,1
-0.66404,-0.11021,-0.42183,-0.86739,-1.4549,-0.0042156,-0.89707,-9.5881e-07,20.716,-16.107,8.9184,-6.3761,1
-0.66442,-0.11077,-0.42181,-0.86815,-1.4549,-0.0042269,-0.89706,-9.5881e-07,20.717,-16.127,8.913,-6.3896,1
-0.6648,-0.11132,-0.42179,-0.8689,-1.4549,-0.004238,-0.89706,-9.5881e-07,20.718,-16.146,8.9077,-6.4028,1
-0.66517,-0.11187,-0.42177,-0.86965,-1.4549,-0.0042491,-0.89705,-9.5881e-07,20.719,-16.165,8.9024,-6.4159,1
-0.66553,-0.11241,-0.42175,-0.87038,-1.4549,-0.00426,-0.89705,-9.5881e-07,20.719,-16.184,8.8972,-6.4289,1
-0.66589,-0.11294,-0.42173,-0.8711,-1.4549,-0.0042709,-0.89704,-9.5881e-07,20.72,-16.202,8.8921,-6.4416,1
-0.66625,-0.11346,-0.42171,-0.87181,-1.4549,-0.0042816,-0.89703,-9.5881e-07,20.721,-16.221,8.887,-6.4541,1
-0.6666,-0.11398,-0.42169,-0.87251,-1.4549,-0.0042923,-0.89703,-9.5881e-07,20.721,-16.239,8.882,-6.4665,1
-0.66694,-0.11448,-0.42167,-0.8732,-1.4549,-0.0043028,-0.89702,-9.5881e-07,20.722,-16.257,8.877,-6.4787,1
-0.66728,-0.11498,-0.42165,-0.87388,-1.4549,-0.0043133,-0.89702,-9.5881e-07,20.723,-16.274,8.8721,-6.4907,1
-0.66761,-0.11547,-0.42162,-0.87455,-1.4549,-0.0043236,-0.89701,-9.5881e-07,20.723,-16.291,8.8673,-6.5025,1
-0.66794,-0.11596,-0.4216,-0.87521,-1.4549,-0.0043338,-0.89701,-9.5881e-07,20.724,-16.308,8.8626,-6.5141,1
-0.66826,-0.11643,-0.42158,-0.87586,-1.4549,-0.0043439,-0.897,-9.5881e-07,20.724,-16.325,8.8579,-6.5255,1
-0.66857,-0.1169,-0.42156,-0.8765,-1.4548,-0.0043539,-0.89699,-9.5881e-07,20.725,-16.341,8.8533,-6.5368,1
-0.66888,-0.11736,-0.42154,-0.87713,-1.4548,-0.0043638,-0.89699,-9.5881e-07,20.725,-16.357,8.8488,-6.5478,1
-0.66919,-0.11781,-0.42152,-0.87774,-1.4548,-0.0043735,-0.89698,-9.5881e-07,20.726,-16.373,8.8443,-6.5587,1
-0.66948,-0.11826,-0.42149,-0.87835,-1.4548,-0.0043831,-0.89698,-9.5881e-07,20.726,-16.388,8.8399,-6.5693,1
-0.66978,-0.11869,-0.42147,-0.87894,-1.4548,-0.0043926,-0.89697,-9.5881e-07,20.727,-16.404,8.8356,-6.5798,1
-0.67006,-0.11912,-0.42145,-0.87953,-1.4548,-0.0044019,-0.89697,-9.5881e-07,20.727,-16.419,8.8313,-6.5901,1
-0.67034,-0.11954,-0.42143,-0.8801,-1.4548,-0.0044111,-0.89696,-9.5881e-07,20.727,-16.433,8.8272,-6.6002,1
-0.67062,-0.11995,-0.42141,-0.88066,-1.4548,-0.0044202,-0.89696,-9.5881e-07,20.728,-16.448,8.8231,-6.6101,1
-0.67089,-0.12035,-0.42139,-0.88121,-1.4548,-0.0044291,-0.89695,-9.5881e-07,20.728,-16.462,8.8191,-6.6198,1
-0.67115,-0.12075,-0.42137,-0.88175,-1.4548,-0.0044379,-0.89695,-9.5881e-07,20.728,-16.475,8.8151,-6.6292,1
-0.67141,-0.12114,-0.42135,-0.88228,-1.4548,-0.0044465,-0.89695,-9.5881e-07,20.729,-16.489,8.8112,-6.6385,1
-0.67166,-0.12151,-0.42133,-0.8828,-1.4548,-0.004455,-0.89694,-9.5881e-07,20.729,-16.502,8.8074,-6.6476,1
-0.67191,-0.12188,-0.4213,-0.88331,-1.4548,-0.0044633,-0.89694,-9.5881e-07,20.729,-16.515,8.8037,-6.6565,1
-0.67215,-0.12225,-0.42128,-0.8838,-1.4548,-0.0044715,-0.89693,-9.5881e-07,20.73,-16.528,8.8001,-6.6652,1
-0.67238,-0.1226,-0.42126,-0.88429,-1.4548,-0.0044795,-0.89693,-9.5881e-07,20.73,-16.54,8.7965,-6.6737,1
-0.67261,-0.12294,-0.42125,-0.88476,-1.4548,-0.0044873,-0.89692,-9.5881e-07,20.73,-16.552,8.7931,-6.682,1
-0.67284,-0.12328,-0.42123,-0.88522,-1.4548,-0.004495,-0.89692,-9.5881e-07,20.73,-16.564,8.7897,-6.6901,1
-0.67305,-0.12361,-0.42121,-0.88567,-1.4548,-0.0045025,-0.89692,-9.5881e-07,20.731,-16.575,8.7864,-6.698,1
-0.67327,-0.12393,-0.42119,-0.88611,-1.4548,-0.0045098,-0.89691,-9.5881e-07,20.731,-16.586,8.7831,-6.7057,1
-0.67347,-0.12424,-0.42117,-0.88654,-1.4548,-0.004517,-0.89691,-9.5881e-07,20.731,-16.597,8.78,-6.7132,1
-0.67367,-0.12454,-0.42115,-0.88695,-1.4548,-0.004524,-0.8969,-9.5881e-07,20.731,-16.607,8.7769,-6.7205,1
-0.67387,-0.12484,-0.42114,-0.88735,-1.4548,-0.0045308,-0.8969,-9.5881e-07,20.731,-16.618,8.7739,-6.7276,1
-0.67406,-0.12512,-0.42112,-0.88775,-1.4548,-0.0045374,-0.8969,-9.5881e-07,20.731,-16.628,8.771,-6.7344,1
-0.67424,-0.1254,-0.4211,-0.88813,-1.4548,-0.0045438,-0.89689,-9.5881e-07,20.732,-16.637,8.7682,-6.7411,1
-0.67442,-0.12567,-0.42109,-0.88849,-1.4548,-0.0045501,-0.89689,-9.5881e-07,20.732,-16.647,8.7655,-6.7476,1
-0.67459,-0.12592,-0.42107,-0.88885,-1.4548,-0.0045561,-0.89689,-9.5881e-07,20.732,-16.656,8.7628,-6.7538,1
-0.67475,-0.12617,-0.42105,-0.88919,-1.4547,-0.004562,-0.89688,-9.5881e-07,20.732,-16.664,8.7603,-6.7598,1
