-0.5546,0.022693,-0.41108,-0.69848,-1.4552,-0.0035378,-0.89743,-8.198e-07,20.091,-11.171,9.851,-3.4307,1
-0.5557,0.02141,-0.41137,-0.70014,-1.4552,-0.0035519,-0.89742,-8.198e-07,20.102,-11.219,9.8441,-3.4609,1
-0.5568,0.020129,-0.41167,-0.7018,-1.4552,-0.0035661,-0.89742,-8.198e-07,20.113,-11.267,9.8371,-3.4911,1
-0.55789,0.018852,-0.41195,-0.70346,-1.4552,-0.0035804,-0.89741,-8.198e-07,20.124,-11.315,9.8301,-3.5212,1
-0.55898,0.017577,-0.41224,-0.70511,-1.4552,-0.0035948,-0.8974,-8.198e-07,20.134,-11.363,9.8231,-3.5512,1
-0.56007,0.016304,-0.41252,-0.70676,-1.4552,-0.0036093,-0.89739,-8.198e-07,20.145,-11.41,9.816,-3.5812,1
-0.56115,0.015035,-0.41279,-0.7084,-1.4552,-0.003624,-0.89739,-8.198e-07,20.155,-11.458,9.8089,-3.6111,1
-0.56222,0.013768,-0.41306,-0.71004,-1.4552,-0.0036388,-0.89738,-8.198e-07,20.165,-11.505,9.8017,-3.641,1
-0.56329,0.012504,-0.41333,-0.71168,-1.4552,-0.0036537,-0.89737,-8.198e-07,20.176,-11.552,9.7945,-3.6708,1
-0.56435,0.011243,-0.41359,-0.71332,-1.4552,-0.0036687,-0.89736,-8.198e-07,20.186,-11.599,9.7873,-3.7005,1
-0.56541,0.0099849,-0.41385,-0.71495,-1.4552,-0.0036838,-0.89735,-8.198e-07,20.196,-11.646,9.78,-3.7301,1
-0.56647,0.0087299,-0.41411,-0.71658,-1.4552,-0.0036991,-0.89734,-8.198e-07,20.205,-11.693,9.7727,-3.7597,1
-0.56752,0.0074779,-0.41436,-0.7182,-1.4551,-0.0037145,-0.89734,-8.198e-07,20.215,-11.739,9.7654,-3.7892,1
-0.56856,0.006229,-0.4146,-0.71982,-1.4551,-0.00373,-0.89733,-8.198e-07,20.225,-11.785,9.758,-3.8186,1
-0.5696,0.0049832,-0.41484,-0.72143,-1.4551,-0.0037456,-0.89732,-8.198e-07,20.234,-11.832,9.7506,-3.848,1
-0.57064,0.0037406,-0.41508,-0.72305,-1.4551,-0.0037613,-0.89731,-8.198e-07,20.243,-11.878,9.7432,-3.8773,1
-0.57167,0.0025012,-0.41532,-0.72465,-1.4551,-0.0037772,-0.8973,-8.198e-07,20.253,-11.924,9.7357,-3.9065,1
-0.57269,0.001265,-0.41555,-0.72626,-1.4551,-0.0037931,-0.89729,-8.198e-07,20.262,-11.969,9.7282,-3.9356,1
-0.57371,3.2222e-05,-0.41577,-0.72786,-1.4551,-0.0038092,-0.89729,-8.198e-07,20.271,-12.015,9.7207,-3.9647,1
-0.57473,-0.0011973,-0.41599,-0.72945,-1.4551,-0.0038254,-0.89728,-8.198e-07,20.28,-12.06,9.7131,-3.9937,1
-0.57573,-0.0024233,-0.41621,-0.73105,-1.4551,-0.0038418,-0.89727,-8.198e-07,20.288,-12.106,9.7055,-4.0226,1
-0.57674,-0.003646,-0.41643,-0.73263,-1.4551,-0.0038582,-0.89726,-8.198e-07,20.297,-12.151,9.6979,-4.0514,1
-0.57774,-0.0048651,-0.41664,-0.73422,-1.4551,-0.0038747,-0.89725,-8.198e-07,20.306,-12.196,9.6903,-4.0802,1
-0.57873,-0.0060808,-0.41684,-0.7358,-1.4551,-0.0038914,-0.89724,-8.198e-07,20.314,-12.241,9.6826,-4.1088,1
-0.57972,-0.0072928,-0.41705,-0.73737,-1.4551,-0.0039082,-0.89723,-8.198e-07,20.322,-12.285,9.6749,-4.1374,1
-0.58071,-0.0085013,-0.41725,-0.73894,-1.455,-0.0039251,-0.89722,-8.198e-07,20.331,-12.33,9.6672,-4.1659,1
-0.58168,-0.0097061,-0.41744,-0.74051,-1.455,-0.0039421,-0.89722,-8.198e-07,20.339,-12.374,9.6594,-4.1943,1
-0.58266,-0.010907,-0.41763,-0.74207,-1.455,-0.0039593,-0.89721,-8.198e-07,20.347,-12.418,9.6516,-4.2227,1
-0.58363,-0.012105,-0.41782,-0.74363,-1.455,-0.0039765,-0.8972,-8.198e-07,20.355,-12.462,9.6438,-4.2509,1
-0.58459,-0.013298,-0.41801,-0.74518,-1.455,-0.0039939,-0.89719,-8.198e-07,20.362,-12.506,9.636,-4.2791,1
-0.58555,-0.014488,-0.41819,-0.74673,-1.455,-0.0040113,-0.89718,-8.198e-07,20.37,-12.549,9.6282,-4.3072,1
-0.5865,-0.015674,-0.41836,-0.74827,-1.455,-0.0040289,-0.89717,-8.198e-07,20.378,-12.593,9.6203,-4.3351,1
-0.58745,-0.016856,-0.41854,-0.74981,-1.455,-0.0040466,-0.89716,-8.198e-07,20.385,-12.636,9.6124,-4.363,1
-0.58839,-0.018034,-0.41871,-0.75134,-1.455,-0.0040644,-0.89715,-8.198e-07,20.393,-12.679,9.6045,-4.3909,1
-0.58933,-0.019208,-0.41887,-0.75287,-1.455,-0.0040823,-0.89714,-8.198e-07,20.4,-12.722,9.5966,-4.4186,1
-0.59026,-0.020378,-0.41904,-0.7544,-1.455,-0.0041004,-0.89713,-8.198e-07,20.407,-12.765,9.5886,-4.4462,1
-0.59119,-0.021544,-0.4192,-0.75592,-1.455,-0.0041185,-0.89712,-8.198e-07,20.414,-12.807,9.5807,-4.4737,1
-0.59211,-0.022706,-0.41935,-0.75743,-1.4549,-0.0041367,-0.89711,-8.198e-07,20.421,-12.85,9.5727,-4.5012,1
-0.59303,-0.023863,-0.4195,-0.75894,-1.4549,-0.0041551,-0.8971,-8.198e-07,20.428,-12.892,9.5647,-4.5285,1
-0.59394,-0.025017,-0.41965,-0.76044,-1.4549,-0.0041735,-0.89709,-8.198e-07,20.435,-12.934,9.5567,-4.5558,1
-0.59485,-0.026166,-0.4198,-0.76194,-1.4549,-0.0041921,-0.89708,-8.198e-07,20.441,-12.976,9.5486,-4.5829,1
-0.59575,-0.027311,-0.41994,-0.76344,-1.4549,-0.0042108,-0.89707,-8.198e-07,20.448,-13.017,9.5406,-4.61,1
-0.59664,-0.028452,-0.42008,-0.76493,-1.4549,-0.0042295,-0.89706,-8.198e-07,20.454,-13.059,9.5325,-4.6369,1
-0.59753,-0.029588,-0.42022,-0.76641,-1.4549,-0.0042484,-0.89705,-8.198e-07,20.461,-13.1,9.5245,-4.6638,1
-0.59842,-0.03072,-0.42035,-0.76789,-1.4549,-0.0042674,-0.89704,-8.198e-07,20.467,-13.141,9.5164,-4.6905,1
-0.5993,-0.031847,-0.42048,-0.76937,-1.4549,-0.0042865,-0.89703,-8.198e-07,20.473,-13.182,9.5083,-4.7172,1
-0.60017,-0.03297,-0.42061,-0.77083,-1.4549,-0.0043056,-0.89702,-8.198e-07,20.479,-13.223,9.5002,-4.7437,1
-0.60104,-0.034088,-0.42073,-0.7723,-1.4549,-0.0043249,-0.89701,-8.198e-07,20.485,-13.263,9.4921,-4.7702,1
-0.6019,-0.035202,-0.42085,-0.77376,-1.4549,-0.0043443,-0.897,-8.198e-07,20.491,-13.304,9.484,-4.7965,1
-0.60276,-0.036311,-0.42097,-0.77521,-1.4548,-0.0043638,-0.89699,-8.198e-07,20.497,-13.344,9.4758,-4.8228,1
-0.60362,-0.037416,-0.42108,-0.77665,-1.4548,-0.0043833,-0.89698,-8.198e-07,20.502,-13.384,9.4677,-4.8489,1
-0.60446,-0.038516,-0.42119,-0.7781,-1.4548,-0.004403,-0.89697,-8.198e-07,20.508,-13.424,9.4596,-4.8749,1
-0.60531,-0.039611,-0.4213,-0.77953,-1.4548,-0.0044228,-0.89696,-8.198e-07,20.514,-13.463,9.4514,-4.9009,1
-0.60614,-0.040701,-0.42141,-0.78096,-1.4548,-0.0044426,-0.89695,-8.198e-07,20.519,-13.503,9.4433,-4.9267,1
-0.60697,-0.041787,-0.42151,-0.78239,-1.4548,-0.0044626,-0.89694,-8.198e-07,20.524,-13.542,9.4351,-4.9524,1
-0.6078,-0.042868,-0.42161,-0.7838,-1.4548,-0.0044826,-0.89693,-8.198e-07,20.53,-13.581,9.4269,-4.978,1
-0.60862,-0.043944,-0.42171,-0.78522,-1.4548,-0.0045027,-0.89692,-8.198e-07,20.535,-13.62,9.4188,-5.0034,1
-0.60944,-0.045015,-0.4218,-0.78662,-1.4548,-0.0045229,-0.8969,-8.198e-07,20.54,-13.658,9.4106,-5.0288,1
-0.61025,-0.046081,-0.42189,-0.78802,-1.4548,-0.0045432,-0.89689,-8.198e-07,20.545,-13.697,9.4025,-5.0541,1
-0.61105,-0.047142,-0.42198,-0.78942,-1.4547,-0.0045636,-0.89688,-8.198e-07,20.55,-13.735,9.3943,-5.0792,1
-0.61185,-0.048198,-0.42207,-0.79081,-1.4547,-0.0045841,-0.89687,-8.198e-07,20.554,-13.773,9.3861,-5.1042,1
-0.61265,-0.049249,-0.42215,-0.79219,-1.4547,-0.0046046,-0.89686,-8.198e-07,20.559,-13.811,9.378,-5.1291,1
-0.61343,-0.050294,-0.42223,-0.79357,-1.4547,-0.0046252,-0.89685,-8.198e-07,20.564,-13.848,9.3698,-5.1539,1
-0.61422,-0.051335,-0.42231,-0.79494,-1.4547,-0.004646,-0.89684,-8.198e-07,20.568,-13.886,9.3616,-5.1786,1
-0.615,-0.05237,-0.42238,-0.7963,-1.4547,-0.0046667,-0.89683,-8.198e-07,20.573,-13.923,9.3535,-5.2032,1
-0.61577,-0.053401,-0.42245,-0.79766,-1.4547,-0.0046876,-0.89682,-8.198e-07,20.577,-13.96,9.3453,-5.2276,1
-0.61653,-0.054425,-0.42252,-0.79901,-1.4547,-0.0047085,-0.89681,-8.198e-07,20.581,-13.996,9.3372,-5.2519,1
-0.6173,-0.055445,-0.42259,-0.80036,-1.4547,-0.0047296,-0.89679,-8.198e-07,20.586,-14.033,9.3291,-5.2761,1
-0.61805,-0.056459,-0.42266,-0.8017,-1.4547,-0.0047506,-0.89678,-8.198e-07,20.59,-14.069,9.3209,-5.3002,1
-0.6188,-0.057468,-0.42272,-0.80303,-1.4547,-0.0047718,-0.89677,-8.198e-07,20.594,-14.105,9.3128,-5.3241,1
-0.61955,-0.058472,-0.42278,-0.80436,-1.4546,-0.004793,-0.89676,-8.198e-07,20.598,-14.141,9.3047,-5.348,1
-0.62029,-0.05947,-0.42284,-0.80568,-1.4546,-0.0048143,-0.89675,-8.198e-07,20.602,-14.177,9.2966,-5.3717,1
-0.62102,-0.060462,-0.42289,-0.80699,-1.4546,-0.0048357,-0.89674,-8.198e-07,20.605,-14.212,9.2885,-5.3952,1
-0.62175,-0.06145,-0.42295,-0.80829,-1.4546,-0.0048571,-0.89673,-8.198e-07,20.609,-14.248,9.2804,-5.4187,1
-0.62247,-0.062431,-0.423,-0.80959,-1.4546,-0.0048785,-0.89671,-8.198e-07,20.613,-14.283,9.2724,-5.442,1
-0.62319,-0.063407,-0.42305,-0.81089,-1.4546,-0.0049001,-0.8967,-8.198e-07,20.616,-14.318,9.2643,-5.4652,1
-0.62391,-0.064377,-0.42309,-0.81217,-1.4546,-0.0049217,-0.89669,-8.198e-07,20.62,-14.352,9.2563,-5.4883,1
-0.62461,-0.065342,-0.42314,-0.81345,-1.4546,-0.0049433,-0.89668,-8.198e-07,20.623,-14.387,9.2482,-5.5112,1
-0.62531,-0.066301,-0.42318,-0.81472,-1.4546,-0.004965,-0.89667,-8.198e-07,20.627,-14.421,9.2402,-5.534,1
-0.62601,-0.067254,-0.42322,-0.81599,-1.4546,-0.0049868,-0.89666,-8.198e-07,20.63,-14.455,9.2322,-5.5567,1
-0.6267,-0.068201,-0.42326,-0.81725,-1.4545,-0.0050086,-0.89665,-8.198e-07,20.633,-14.488,9.2243,-5.5792,1
-0.62739,-0.069143,-0.4233,-0.8185,-1.4545,-0.0050304,-0.89663,-8.198e-07,20.636,-14.522,9.2163,-5.6016,1
-0.62807,-0.070078,-0.42333,-0.81974,-1.4545,-0.0050523,-0.89662,-8.198e-07,20.639,-14.555,9.2084,-5.6239,1
-0.62874,-0.071008,-0.42336,-0.82098,-1.4545,-0.0050742,-0.89661,-8.198e-07,20.642,-14.588,9.2004,-5.646,1
-0.62941,-0.071932,-0.42339,-0.82221,-1.4545,-0.0050962,-0.8966,-8.198e-07,20.645,-14.621,9.1925,-5.668,1
-0.63007,-0.07285,-0.42342,-0.82343,-1.4545,-0.0051182,-0.89659,-8.198e-07,20.648,-14.654,9.1847,-5.6899,1
-0.63073,-0.073762,-0.42345,-0.82465,-1.4545,-0.0051403,-0.89657,-8.198e-07,20.651,-14.686,9.1768,-5.7116,1
-0.63138,-0.074668,-0.42347,-0.82585,-1.4545,-0.0051623,-0.89656,-8.198e-07,20.654,-14.718,9.169,-5.7332,1
-0.63203,-0.075568,-0.4235,-0.82705,-1.4545,-0.0051845,-0.89655,-8.198e-07,20.657,-14.75,9.1611,-5.7546,1
-0.63267,-0.076462,-0.42352,-0.82825,-1.4544,-0.0052066,-0.89654,-8.198e-07,20.659,-14.782,9.1534,-5.7759,1
-0.6333,-0.077349,-0.42354,-0.82943,-1.4544,-0.0052288,-0.89653,-8.198e-07,20.662,-14.813,9.1456,-5.7971,1
-0.63393,-0.078231,-0.42356,-0.83061,-1.4544,-0.0052509,-0.89652,-8.198e-07,20.664,-14.845,9.1379,-5.8181,1
-0.63456,-0.079106,-0.42357,-0.83178,-1.4544,-0.0052732,-0.8965,-8.198e-07,20.667,-14.876,9.1302,-5.8389,1
-0.63518,-0.079975,-0.42359,-0.83294,-1.4544,-0.0052954,-0.89649,-8.198e-07,20.669,-14.906,9.1225,-5.8597,1
-0.63579,-0.080838,-0.4236,-0.8341,-1.4544,-0.0053176,-0.89648,-8.198e-07,20.671,-14.937,9.1148,-5.8803,1
-0.6364,-0.081694,-0.42361,-0.83524,-1.4544,-0.0053399,-0.89647,-8.198e-07,20.673,-14.967,9.1072,-5.9007,1
-0.637,-0.082544,-0.42362,-0.83638,-1.4544,-0.0053621,-0.89646,-8.198e-07,20.676,-14.997,9.0996,-5.921,1
-0.6376,-0.083388,-0.42363,-0.83751,-1.4544,-0.0053844,-0.89644,-8.198e-07,20.678,-15.027,9.0921,-5.9411,1
-0.63819,-0.084226,-0.42364,-0.83864,-1.4544,-0.0054067,-0.89643,-8.198e-07,20.68,-15.057,9.0845,-5.9611,1
-0.63878,-0.085056,-0.42364,-0.83975,-1.4543,-0.0054289,-0.89642,-8.198e-07,20.682,-15.086,9.077,-5.9809,1
-0.63936,-0.085881,-0.42365,-0.84086,-1.4543,-0.0054512,-0.89641,-8.198e-07,20.684,-15.115,9.0696,-6.0006,1
-0.63993,-0.086699,-0.42365,-0.84196,-1.4543,-0.0054735,-0.8964,-8.198e-07,20.686,-15.144,9.0622,-6.0202,1
-0.6405,-0.08751,-0.42365,-0.84305,-1.4543,-0.0054957,-0.89638,-8.198e-07,20.688,-15.173,9.0548,-6.0396,1
-0.64107,-0.088315,-0.42365,-0.84413,-1.4543,-0.005518,-0.89637,-8.198e-07,20.689,-15.201,9.0474,-6.0588,1
-0.64163,-0.089114,-0.42365,-0.8452,-1.4543,-0.0055402,-0.89636,-8.198e-07,20.691,-15.229,9.0401,-6.0779,1
-0.64218,-0.089905,-0.42365,-0.84627,-1.4543,-0.0055624,-0.89635,-8.198e-07,20.693,-15.257,9.0328,-6.0968,1
-0.64273,-0.09069,-0.42364,-0.84732,-1.4543,-0.0055846,-0.89634,-8.198e-07,20.694,-15.285,9.0256,-6.1156,1
-0.64327,-0.091468,-0.42364,-0.84837,-1.4543,-0.0056068,-0.89633,-8.198e-07,20.696,-15.312,9.0184,-6.1342,1
-0.6438,-0.09224,-0.42363,-0.84941,-1.4543,-0.005629,-0.89631,-8.198e-07,20.697,-15.339,9.0112,-6.1526,1
-0.64433,-0.093005,-0.42363,-0.85044,-1.4542,-0.0056511,-0.8963,-8.198e-07,20.699,-15.366,9.0041,-6.1709,1
-0.64486,-0.093763,-0.42362,-0.85147,-1.4542,-0.0056732,-0.89629,-8.198e-07,20.7,-15.393,8.997,-6.1891,1
-0.64538,-0.094514,-0.42361,-0.85248,-1.4542,-0.0056952,-0.89628,-8.198e-07,20.702,-15.419,8.99,-6.2071,1
-0.64589,-0.095258,-0.4236,-0.85349,-1.4542,-0.0057172,-0.89627,-8.198e-07,20.703,-15.445,8.983,-6.2249,1
-0.6464,-0.095996,-0.42359,-0.85448,-1.4542,-0.0057392,-0.89625,-8.198e-07,20.704,-15.471,8.9761,-6.2425,1
-0.6469,-0.096726,-0.42358,-0.85547,-1.4542,-0.0057611,-0.89624,-8.198e-07,20.706,-15.497,8.9692,-6.26,1
-0.6474,-0.09745,-0.42357,-0.85645,-1.4542,-0.0057829,-0.89623,-8.198e-07,20.707,-15.522,8.9623,-6.2773,1
-0.64789,-0.098166,-0.42355,-0.85742,-1.4542,-0.0058047,-0.89622,-8.198e-07,20.708,-15.547,8.9555,-6.2945,1
-0.64838,-0.098876,-0.42354,-0.85838,-1.4542,-0.0058265,-0.89621,-8.198e-07,20.709,-15.572,8.9487,-6.3115,1
-0.64886,-0.099578,-0.42352,-0.85933,-1.4541,-0.0058482,-0.8962,-8.198e-07,20.71,-15.597,8.942,-6.3283,1
-0.64934,-0.10027,-0.42351,-0.86028,-1.4541,-0.0058698,-0.89618,-8.198e-07,20.711,-15.621,8.9354,-6.345,1
-0.64981,-0.10096,-0.42349,-0.86121,-1.4541,-0.0058914,-0.89617,-8.198e-07,20.712,-15.645,8.9288,-6.3615,1
-0.65027,-0.10164,-0.42347,-0.86214,-1.4541,-0.0059128,-0.89616,-8.198e-07,20.713,-15.669,8.9222,-6.3778,1
-0.65073,-0.10232,-0.42345,-0.86305,-1.4541,-0.0059342,-0.89615,-8.198e-07,20.714,-15.693,8.9157,-6.394,1
-0.65118,-0.10298,-0.42343,-0.86396,-1.4541,-0.0059556,-0.89614,-8.198e-07,20.715,-15.716,8.9092,-6.41,1
-0.65163,-0.10364,-0.42341,-0.86485,-1.4541,-0.0059768,-0.89613,-8.198e-07,20.716,-15.739,8.9028,-6.4258,1
-0.65207,-0.1043,-0.42339,-0.86574,-1.4541,-0.005998,-0.89612,-8.198e-07,20.717,-15.762,8.8965,-6.4415,1
-0.65251,-0.10494,-0.42337,-0.86662,-1.4541,-0.006019,-0.89611,-8.198e-07,20.718,-15.785,8.8902,-6.457,1
-0.65294,-0.10558,-0.42335,-0.86749,-1.4541,-0.00604,-0.89609,-8.198e-07,20.718,-15.807,8.884,-6.4723,1
-0.65336,-0.10621,-0.42333,-0.86835,-1.4541,-0.0060608,-0.89608,-8.198e-07,20.719,-15.829,8.8778,-6.4874,1
-0.65378,-0.10683,-0.42331,-0.86919,-1.454,-0.0060816,-0.89607,-8.198e-07,20.72,-15.851,8.8717,-6.5023,1
-0.6542,-0.10745,-0.42328,-0.87003,-1.454,-0.0061022,-0.89606,-8.198e-07,20.72,-15.872,8.8656,-6.5171,1
-0.65461,-0.10805,-0.42326,-0.87086,-1.454,-0.0061228,-0.89605,-8.198e-07,20.721,-15.893,8.8596,-6.5317,1
-0.65501,-0.10866,-0.42324,-0.87168,-1.454,-0.0061432,-0.89604,-8.198e-07,20.722,-15.914,8.8537,-6.5462,1
-0.65541,-0.10925,-0.42321,-0.87249,-1.454,-0.0061635,-0.89603,-8.198e-07,20.722,-15.935,8.8478,-6.5604,1
-0.6558,-0.10983,-0.42319,-0.87329,-1.454,-0.0061836,-0.89602,-8.198e-07,20.723,-15.955,8.842,-6.5745,1
-0.65618,-0.11041,-0.42316,-0.87408,-1.454,-0.0062037,-0.89601,-8.198e-07,20.723,-15.976,8.8362,-6.5884,1
-0.65657,-0.11098,-0.42314,-0.87486,-1.454,-0.0062236,-0.896,-8.198e-07,20.724,-15.995,8.8305,-6.6021,1
-0.65694,-0.11154,-0.42311,-0.87563,-1.454,-0.0062433,-0.89599,-8.198e-07,20.724,-16.015,8.8249,-6.6156,1
-0.65731,-0.1121,-0.42309,-0.87639,-1.454,-0.0062629,-0.89597,-8.198e-07,20.724,-16.034,8.8193,-6.629,1
-0.65767,-0.11265,-0.42306,-0.87714,-1.4539,-0.0062824,-0.89596,-8.198e-07,20.725,-16.053,8.8138,-6.6421,1
-0.65803,-0.11319,-0.42303,-0.87788,-1.4539,-0.0063017,-0.89595,-8.198e-07,20.725,-16.072,8.8083,-6.6551,1
-0.65838,-0.11372,-0.42301,-0.87861,-1.4539,-0.0063209,-0.89594,-8.198e-07,20.726,-16.091,8.803,-6.6679,1
-0.65873,-0.11424,-0.42298,-0.87933,-1.4539,-0.0063399,-0.89593,-8.198e-07,20.726,-16.109,8.7977,-6.6805,1
-0.65907,-0.11476,-0.42296,-0.88004,-1.4539,-0.0063587,-0.89592,-8.198e-07,20.726,-16.127,8.7924,-6.6929,1
-0.65941,-0.11527,-0.42293,-0.88074,-1.4539,-0.0063773,-0.89591,-8.198e-07,20.727,-16.145,8.7873,-6.7052,1
-0.65974,-0.11577,-0.4229,-0.88142,-1.4539,-0.0063958,-0.8959,-8.198e-07,20.727,-16.162,8.7822,-6.7172,1
-0.66006,-0.11626,-0.42288,-0.8821,-1.4539,-0.0064141,-0.89589,-8.198e-07,20.727,-16.179,8.7771,-6.7291,1
-0.66038,-0.11674,-0.42285,-0.88277,-1.4539,-0.0064322,-0.89588,-8.198e-07,20.727,-16.196,8.7722,-6.7407,1
-0.6607,-0.11722,-0.42282,-0.88342,-1.4539,-0.0064502,-0.89587,-8.198e-07,20.727,-16.213,8.7673,-6.7522,1
-0.66101,-0.11769,-0.42279,-0.88407,-1.4539,-0.0064679,-0.89587,-8.198e-07,20.728,-16.229,8.7625,-6.7635,1
-0.66131,-0.11815,-0.42277,-0.8847,-1.4539,-0.0064854,-0.89586,-8.198e-07,20.728,-16.245,8.7578,-6.7746,1
-0.6616,-0.1186,-0.42274,-0.88533,-1.4538,-0.0065027,-0.89585,-8.198e-07,20.728,-16.261,8.7531,-6.7855,1
-0.6619,-0.11905,-0.42271,-0.88594,-1.4538,-0.0065199,-0.89584,-8.198e-07,20.728,-16.276,8.7485,-6.7962,1
-0.66218,-0.11948,-0.42269,-0.88654,-1.4538,-0.0065368,-0.89583,-8.198e-07,20.728,-16.291,8.744,-6.8068,1
-0.66246,-0.11991,-0.42266,-0.88713,-1.4538,-0.0065534,-0.89582,-8.198e-07,20.728,-16.306,8.7396,-6.8171,1
-0.66273,-0.12033,-0.42264,-0.88771,-1.4538,-0.0065699,-0.89581,-8.198e-07,20.728,-16.321,8.7352,-6.8272,1
-0.663,-0.12075,-0.42261,-0.88828,-1.4538,-0.0065861,-0.8958,-8.198e-07,20.728,-16.335,8.7309,-6.8371,1
-0.66327,-0.12115,-0.42258,-0.88884,-1.4538,-0.0066021,-0.89579,-8.198e-07,20.728,-16.349,8.7267,-6.8469,1
-0.66352,-0.12154,-0.42256,-0.88938,-1.4538,-0.0066179,-0.89579,-8.198e-07,20.729,-16.363,8.7226,-6.8564,1
-0.66378,-0.12193,-0.42253,-0.88992,-1.4538,-0.0066334,-0.89578,-8.198e-07,20.729,-16.376,8.7185,-6.8658,1
-0.66402,-0.12231,-0.42251,-0.89044,-1.4538,-0.0066486,-0.89577,-8.198e-07,20.729,-16.389,8.7146,-6.8749,1
-0.66426,-0.12268,-0.42248,-0.89096,-1.4538,-0.0066636,-0.89576,-8.198e-07,20.729,-16.402,8.7107,-6.8838,1
-0.6645,-0.12304,-0.42246,-0.89146,-1.4538,-0.0066784,-0.89575,-8.198e-07,20.729,-16.415,8.7069,-6.8926,1
-0.66473,-0.1234,-0.42244,-0.89195,-1.4538,-0.0066929,-0.89575,-8.198e-07,20.729,-16.427,8.7032,-6.9011,1
-0.66495,-0.12374,-0.42241,-0.89243,-1.4537,-0.0067071,-0.89574,-8.198e-07,20.729,-16.439,8.6995,-6.9095,1
-0.66517,-0.12408,-0.42239,-0.89289,-1.4537,-0.006721,-0.89573,-8.198e-07,20.729,-16.45,8.696,-6.9176,1
-0.66538,-0.12441,-0.42236,-0.89335,-1.4537,-0.0067347,-0.89572,-8.198e-07,20.728,-16.462,8.6925,-6.9255,1
-0.66559,-0.12473,-0.42234,-0.89379,-1.4537,-0.006748,-0.89572,-8.198e-07,20.728,-16.473,8.6891,-6.9332,1
-0.66579,-0.12504,-0.42232,-0.89422,-1.4537,-0.0067611,-0.89571,-8.198e-07,20.728,-16.484,8.6858,-6.9408,1
-0.66598,-0.12534,-0.4223,-0.89464,-1.4537,-0.0067739,-0.8957,-8.198e-07,20.728,-16.494,8.6826,-6.9481,1
-0.66617,-0.12564,-0.42228,-0.89505,-1.4537,-0.0067864,-0.8957,-8.198e-07,20.728,-16.504,8.6795,-6.9552,1
-0.66635,-0.12592,-0.42226,-0.89545,-1.4537,-0.0067986,-0.89569,-8.198e-07,20.728,-16.514,8.6764,-6.9621,1
-0.66653,-0.1262,-0.42224,-0.89583,-1.4537,-0.0068105,-0.89568,-8.198e-07,20.728,-16.524,8.6735,-6.9688,1
-0.6667,-0.12647,-0.42222,-0.89621,-1.4537,-0.006822,-0.89568,-8.198e-07,20.728,-16.533,8.6706,-6.9753,1
-0.66687,-0.12673,-0.4222,-0.89657,-1.4537,-0.0068332,-0.89567,-8.198e-07,20.728,-16.542,8.6678,-6.9815,1
-0.66703,-0.12698,-0.42218,-0.89692,-1.4537,-0.0068442,-0.89566,-8.198e-07,20.728,-16.551,8.6652,-6.9876,1
-0.66719,-0.12722,-0.42216,-0.89725,-1.4537,-0.0068547,-0.89566,-8.198e-07,20.728,-16.559,8.6626,-6.9935,1
-0.66734,-0.12746,-0.42214,-0.89758,-1.4537,-0.006865,-0.89565,-8.198e-07,20.728,-16.567,8.6601,-6.9991,1
-0.66748,-0.12768,-0.42212,-0.89789,-1.4537,-0.0068749,-0.89565,-8.198e-07,20.728,-16.575,8.6577,-7.0045,1
-0.66762,-0.1279,-0.42211,-0.89819,-1.4537,-0.0068844,-0.89564,-8.198e-07,20.728,-16.582,8.6553,-7.0097,1
-0.66775,-0.1281,-0.42209,-0.89848,-1.4537,-0.0068936,-0.89564,-8.198e-07,20.728,-16.589,8.6531,-7.0147,1
-0.66787,-0.1283,-0.42208,-0.89875,-1.4537,-0.0069025,-0.89563,-8.198e-07,20.727,-16.596,8.651,-7.0195,1
-0.668,-0.12849,-0.42206,-0.89902,-1.4537,-0.0069109,-0.89563,-8.198e-07,20.727,-16.603,8.6489,-7.0241,1
-0.66811,-0.12867,-0.42205,-0.89927,-1.4537,-0.0069191,-0.89562,-8.198e-07,20.727,-16.609,8.647,-7.0285,1
-0.66822,-0.12884,-0.42204,-0.89951,-1.4536,-0.0069268,-0.89562,-8.198e-07,20.727,-16.615,8.6452,-7.0326,1
-0.66832,-0.129,-0.42202,-0.89973,-1.4536,-0.0069342,-0.89562,-8.198e-07,20.727,-16.621,8.6434,-7.0365,1
-0.66842,-0.12916,-0.42201,-0.89995,-1.4536,-0.0069412,-0.89561,-8.198e-07,20.727,-16.626,8.6417,-7.0402,1
-0.66851,-0.1293,-0.422,-0.90015,-1.4536,-0.0069478,-0.89561,-8.198e-07,20.727,-16.631,8.6402,-7.0437,1
-0.6686,-0.12944,-0.42199,-0.90033,-1.4536,-0.006954,-0.89561,-8.198e-07,20.727,-16.635,8.6387,-7.047,1
-0.66868,-0.12956,-0.42198,-0.90051,-1.4536,-0.0069598,-0.8956,-8.198e-07,20.727,-16.64,8.6374,-7.05,1
-0.66875,-0.12968,-0.42197,-0.90067,-1.4536,-0.0069652,-0.8956,-8.198e-07,20.727,-16.644,8.6361,-7.0528,1
-0.66882,-0.12979,-0.42196,-0.90082,-1.4536,-0.0069702,-0.8956,-8.198e-07,20.727,-16.647,8.6349,-7.0554,1
-0.66888,-0.12989,-0.42195,-0.90096,-1.4536,-0.0069748,-0.89559,-8.198e-07,20.727,-16.651,8.6339,-7.0578,1
